symbol,month,open_time,label,probability,predicted
BTCUSDT,2018-02,1518861180000,0,0,0
BTCUSDT,2018-02,1518861240000,0,0,0
BTCUSDT,2018-02,1518861300000,0,0,0
BTCUSDT,2018-02,1518861360000,0,0,0
BTCUSDT,2018-02,1518861420000,0,0,0
BTCUSDT,2018-02,1518861480000,0,0,0
BTCUSDT,2018-02,1518861540000,0,0,0
BTCUSDT,2018-02,1518861600000,0,0,0
BTCUSDT,2018-02,1518861660000,0,0,0
BTCUSDT,2018-02,1518861720000,0,0,0
BTCUSDT,2018-02,1518861780000,0,0,0
BTCUSDT,2018-02,1518861840000,0,0,0
BTCUSDT,2018-02,1518861900000,0,0,0
BTCUSDT,2018-02,1518861960000,0,0,0
BTCUSDT,2018-02,1518862020000,0,0,0
BTCUSDT,2018-02,1518862080000,0,0,0
BTCUSDT,2018-02,1518862140000,0,0,0
BTCUSDT,2018-02,1518862200000,0,0,0
BTCUSDT,2018-02,1518862260000,0,0,0
BTCUSDT,2018-02,1518862320000,0,0,0
BTCUSDT,2018-02,1518862380000,0,0,0
BTCUSDT,2018-02,1518862440000,0,0,0
BTCUSDT,2018-02,1518862500000,0,0,0
BTCUSDT,2018-02,1518862560000,0,0,0
BTCUSDT,2018-02,1518862620000,0,0,0
BTCUSDT,2018-02,1518862680000,0,0,0
BTCUSDT,2018-02,1518862740000,0,0,0
BTCUSDT,2018-02,1518862800000,0,0,0
BTCUSDT,2018-02,1518862860000,0,0,0
BTCUSDT,2018-02,1518862920000,0,0,0
BTCUSDT,2018-02,1518862980000,0,0,0
BTCUSDT,2018-02,1518863040000,0,0,0
BTCUSDT,2018-02,1518863100000,0,0,0
BTCUSDT,2018-02,1518863160000,0,0,0
BTCUSDT,2018-02,1518863220000,0,0,0
BTCUSDT,2018-02,1518863280000,0,0,0
BTCUSDT,2018-02,1518863340000,0,0,0
BTCUSDT,2018-02,1518863400000,0,0,0
BTCUSDT,2018-02,1518863460000,0,0,0
BTCUSDT,2018-02,1518863520000,0,0,0
BTCUSDT,2018-02,1518863580000,0,0,0
BTCUSDT,2018-02,1518863640000,0,0,0
BTCUSDT,2018-02,1518863700000,0,0,0
BTCUSDT,2018-02,1518863760000,0,0,0
BTCUSDT,2018-02,1518863820000,0,0,0
BTCUSDT,2018-02,1518863880000,0,0,0
BTCUSDT,2018-02,1518863940000,0,0,0
BTCUSDT,2018-02,1518864000000,0,0,0
BTCUSDT,2018-02,1518864060000,0,0,0
BTCUSDT,2018-02,1518864120000,0,0,0
BTCUSDT,2018-02,1518864180000,0,0,0
BTCUSDT,2018-02,1518864240000,0,0,0
BTCUSDT,2018-02,1518864300000,0,0,0
BTCUSDT,2018-02,1518864360000,0,0,0
BTCUSDT,2018-02,1518864420000,0,0,0
BTCUSDT,2018-02,1518864480000,0,0,0
BTCUSDT,2018-02,1518864540000,0,0,0
BTCUSDT,2018-02,1518864600000,0,0,0
BTCUSDT,2018-02,1518864660000,0,0,0
BTCUSDT,2018-02,1518864720000,0,0,0
BTCUSDT,2018-02,1518864780000,0,0,0
BTCUSDT,2018-02,1518864840000,0,0,0
BTCUSDT,2018-02,1518864900000,0,0,0
BTCUSDT,2018-02,1518864960000,0,0,0
BTCUSDT,2018-02,1518865020000,0,0,0
BTCUSDT,2018-02,1518865080000,0,0,0
BTCUSDT,2018-02,1518865140000,0,0,0
BTCUSDT,2018-02,1518865200000,0,0,0
BTCUSDT,2018-02,1518865260000,0,0,0
BTCUSDT,2018-02,1518865320000,0,0,0
BTCUSDT,2018-02,1518865380000,0,0,0
BTCUSDT,2018-02,1518865440000,0,0,0
BTCUSDT,2018-02,1518865500000,0,0,0
BTCUSDT,2018-02,1518865560000,0,0,0
BTCUSDT,2018-02,1518865620000,0,0,0
BTCUSDT,2018-02,1518865680000,0,0,0
BTCUSDT,2018-02,1518865740000,0,0,0
BTCUSDT,2018-02,1518865800000,0,0,0
BTCUSDT,2018-02,1518865860000,0,0,0
BTCUSDT,2018-02,1518865920000,0,0,0
BTCUSDT,2018-02,1518865980000,0,0,0
BTCUSDT,2018-02,1518866040000,0,0,0
BTCUSDT,2018-02,1518866100000,0,0,0
BTCUSDT,2018-02,1518866160000,0,0,0
BTCUSDT,2018-02,1518866220000,0,0,0
BTCUSDT,2018-02,1518866280000,0,0,0
BTCUSDT,2018-02,1518866340000,0,0,0
BTCUSDT,2018-02,1518866400000,0,0,0
BTCUSDT,2018-02,1518866460000,0,0,0
BTCUSDT,2018-02,1518866520000,0,0,0
BTCUSDT,2018-02,1518866580000,0,0,0
BTCUSDT,2018-02,1518866640000,0,0,0
BTCUSDT,2018-02,1518866700000,0,0,0
BTCUSDT,2018-02,1518866760000,0,0,0
BTCUSDT,2018-02,1518866820000,0,0,0
BTCUSDT,2018-02,1518866880000,0,0,0
BTCUSDT,2018-02,1518866940000,0,0,0
BTCUSDT,2018-02,1518867000000,0,0,0
BTCUSDT,2018-02,1518867060000,0,0,0
BTCUSDT,2018-02,1518867120000,0,0,0
BTCUSDT,2018-02,1518867180000,0,0,0
BTCUSDT,2018-02,1518867240000,0,0,0
BTCUSDT,2018-02,1518867300000,0,0,0
BTCUSDT,2018-02,1518867360000,0,0,0
BTCUSDT,2018-02,1518867420000,0,0,0
BTCUSDT,2018-02,1518867480000,0,0,0
BTCUSDT,2018-02,1518867540000,0,0,0
BTCUSDT,2018-02,1518867600000,0,0,0
BTCUSDT,2018-02,1518867660000,0,0,0
BTCUSDT,2018-02,1518867720000,0,0,0
BTCUSDT,2018-02,1518867780000,0,0,0
BTCUSDT,2018-02,1518867840000,0,0,0
BTCUSDT,2018-02,1518867900000,0,0,0
BTCUSDT,2018-02,1518867960000,0,0,0
BTCUSDT,2018-02,1518868020000,0,0,0
BTCUSDT,2018-02,1518868080000,0,0,0
BTCUSDT,2018-02,1518868140000,0,0,0
BTCUSDT,2018-02,1518868200000,0,0,0
BTCUSDT,2018-02,1518868260000,0,0,0
BTCUSDT,2018-02,1518868320000,0,0,0
BTCUSDT,2018-02,1518868380000,0,0,0
BTCUSDT,2018-02,1518868440000,0,0,0
BTCUSDT,2018-02,1518868500000,0,0,0
BTCUSDT,2018-02,1518868560000,0,0,0
BTCUSDT,2018-02,1518868620000,0,0,0
BTCUSDT,2018-02,1518868680000,0,0,0
BTCUSDT,2018-02,1518868740000,0,0,0
BTCUSDT,2018-02,1518868800000,0,0,0
BTCUSDT,2018-02,1518868860000,0,0,0
BTCUSDT,2018-02,1518868920000,0,0,0
BTCUSDT,2018-02,1518868980000,0,0,0
BTCUSDT,2018-02,1518869040000,0,0,0
BTCUSDT,2018-02,1518869100000,0,0,0
BTCUSDT,2018-02,1518869160000,0,0,0
BTCUSDT,2018-02,1518869220000,0,0,0
BTCUSDT,2018-02,1518869280000,0,0,0
BTCUSDT,2018-02,1518869340000,0,0,0
BTCUSDT,2018-02,1518869400000,0,0,0
BTCUSDT,2018-02,1518869460000,0,0,0
BTCUSDT,2018-02,1518869520000,0,0,0
BTCUSDT,2018-02,1518869580000,0,0,0
BTCUSDT,2018-02,1518869640000,0,0,0
BTCUSDT,2018-02,1518869700000,0,0,0
BTCUSDT,2018-02,1518869760000,0,0,0
BTCUSDT,2018-02,1518869820000,0,0,0
BTCUSDT,2018-02,1518869880000,0,0,0
BTCUSDT,2018-02,1518869940000,0,0,0
BTCUSDT,2018-02,1518870000000,0,0,0
BTCUSDT,2018-02,1518870060000,0,0,0
BTCUSDT,2018-02,1518870120000,0,0,0
BTCUSDT,2018-02,1518870180000,0,0,0
BTCUSDT,2018-02,1518870240000,0,0,0
BTCUSDT,2018-02,1518870300000,0,0,0
BTCUSDT,2018-02,1518870360000,0,0,0
BTCUSDT,2018-02,1518870420000,0,0,0
BTCUSDT,2018-02,1518870480000,0,0,0
BTCUSDT,2018-02,1518870540000,0,0,0
BTCUSDT,2018-02,1518870600000,0,0,0
BTCUSDT,2018-02,1518870660000,0,0,0
BTCUSDT,2018-02,1518870720000,0,0,0
BTCUSDT,2018-02,1518870780000,0,0,0
BTCUSDT,2018-02,1518870840000,0,0,0
BTCUSDT,2018-02,1518870900000,0,0,0
BTCUSDT,2018-02,1518870960000,0,0,0
BTCUSDT,2018-02,1518871020000,0,0,0
BTCUSDT,2018-02,1518871080000,0,0,0
BTCUSDT,2018-02,1518871140000,0,0,0
BTCUSDT,2018-02,1518871200000,0,0,0
BTCUSDT,2018-02,1518871260000,0,0,0
BTCUSDT,2018-02,1518871320000,0,0,0
BTCUSDT,2018-02,1518871380000,0,0,0
BTCUSDT,2018-02,1518871440000,0,0,0
BTCUSDT,2018-02,1518871500000,0,0,0
BTCUSDT,2018-02,1518871560000,0,0,0
BTCUSDT,2018-02,1518871620000,0,0,0
BTCUSDT,2018-02,1518871680000,0,0,0
BTCUSDT,2018-02,1518871740000,0,0,0
BTCUSDT,2018-02,1518871800000,0,0,0
BTCUSDT,2018-02,1518871860000,0,0,0
BTCUSDT,2018-02,1518871920000,0,0,0
BTCUSDT,2018-02,1518871980000,0,0,0
BTCUSDT,2018-02,1518872040000,0,0,0
BTCUSDT,2018-02,1518872100000,0,0,0
BTCUSDT,2018-02,1518872160000,0,0,0
BTCUSDT,2018-02,1518872220000,0,0,0
BTCUSDT,2018-02,1518872280000,0,0,0
BTCUSDT,2018-02,1518872340000,0,0,0
BTCUSDT,2018-02,1518872400000,0,0,0
BTCUSDT,2018-02,1518872460000,0,0,0
BTCUSDT,2018-02,1518872520000,0,0,0
BTCUSDT,2018-02,1518872580000,0,0,0
BTCUSDT,2018-02,1518872640000,0,0,0
BTCUSDT,2018-02,1518872700000,0,0,0
BTCUSDT,2018-02,1518872760000,0,0,0
BTCUSDT,2018-02,1518872820000,0,0,0
BTCUSDT,2018-02,1518872880000,0,0,0
BTCUSDT,2018-02,1518872940000,0,0,0
BTCUSDT,2018-02,1518873000000,0,0,0
BTCUSDT,2018-02,1518873060000,0,0,0
BTCUSDT,2018-02,1518873120000,0,0,0
BTCUSDT,2018-02,1518873180000,0,0,0
BTCUSDT,2018-02,1518873240000,0,0,0
BTCUSDT,2018-02,1518873300000,0,0,0
BTCUSDT,2018-02,1518873360000,0,0,0
BTCUSDT,2018-02,1518873420000,0,0,0
BTCUSDT,2018-02,1518873480000,0,0,0
BTCUSDT,2018-02,1518873540000,0,0,0
BTCUSDT,2018-02,1518873600000,0,0,0
BTCUSDT,2018-02,1518873660000,0,0,0
BTCUSDT,2018-02,1518873720000,0,0,0
BTCUSDT,2018-02,1518873780000,0,0,0
BTCUSDT,2018-02,1518873840000,0,0,0
BTCUSDT,2018-02,1518873900000,0,0,0
BTCUSDT,2018-02,1518873960000,0,0,0
BTCUSDT,2018-02,1518874020000,0,0,0
BTCUSDT,2018-02,1518874080000,0,0,0
BTCUSDT,2018-02,1518874140000,0,0,0
BTCUSDT,2018-02,1518874200000,0,0,0
BTCUSDT,2018-02,1518874260000,0,0,0
BTCUSDT,2018-02,1518874320000,0,0,0
BTCUSDT,2018-02,1518874380000,0,0,0
BTCUSDT,2018-02,1518874440000,0,0,0
BTCUSDT,2018-02,1518874500000,0,0,0
BTCUSDT,2018-02,1518874560000,0,0,0
BTCUSDT,2018-02,1518874620000,0,0,0
BTCUSDT,2018-02,1518874680000,0,0,0
BTCUSDT,2018-02,1518874740000,0,0,0
BTCUSDT,2018-02,1518874800000,0,0,0
BTCUSDT,2018-02,1518874860000,0,0,0
BTCUSDT,2018-02,1518874920000,0,0,0
BTCUSDT,2018-02,1518874980000,0,0,0
BTCUSDT,2018-02,1518875040000,0,0,0
BTCUSDT,2018-02,1518875100000,0,0,0
BTCUSDT,2018-02,1518875160000,0,0,0
BTCUSDT,2018-02,1518875220000,0,0,0
BTCUSDT,2018-02,1518875280000,0,0,0
BTCUSDT,2018-02,1518875340000,0,0,0
BTCUSDT,2018-02,1518875400000,0,0,0
BTCUSDT,2018-02,1518875460000,0,0,0
BTCUSDT,2018-02,1518875520000,0,0,0
BTCUSDT,2018-02,1518875580000,0,0,0
BTCUSDT,2018-02,1518875640000,0,0,0
BTCUSDT,2018-02,1518875700000,0,0,0
BTCUSDT,2018-02,1518875760000,0,0,0
BTCUSDT,2018-02,1518875820000,0,0,0
BTCUSDT,2018-02,1518875880000,0,0,0
BTCUSDT,2018-02,1518875940000,0,0,0
BTCUSDT,2018-02,1518876000000,0,0,0
BTCUSDT,2018-02,1518876060000,0,0,0
BTCUSDT,2018-02,1518876120000,0,0,0
BTCUSDT,2018-02,1518876180000,0,0,0
BTCUSDT,2018-02,1518876240000,0,0,0
BTCUSDT,2018-02,1518876300000,0,0,0
BTCUSDT,2018-02,1518876360000,0,0,0
BTCUSDT,2018-02,1518876420000,0,0,0
BTCUSDT,2018-02,1518876480000,0,0,0
BTCUSDT,2018-02,1518876540000,0,0,0
BTCUSDT,2018-02,1518876600000,0,0,0
BTCUSDT,2018-02,1518876660000,0,0,0
BTCUSDT,2018-02,1518876720000,0,0,0
BTCUSDT,2018-02,1518876780000,0,0,0
BTCUSDT,2018-02,1518876840000,0,0,0
BTCUSDT,2018-02,1518876900000,0,0,0
BTCUSDT,2018-02,1518876960000,0,0,0
BTCUSDT,2018-02,1518877020000,0,0,0
BTCUSDT,2018-02,1518877080000,0,0,0
BTCUSDT,2018-02,1518877140000,0,0,0
BTCUSDT,2018-02,1518877200000,0,0,0
BTCUSDT,2018-02,1518877260000,0,0,0
BTCUSDT,2018-02,1518877320000,0,0,0
BTCUSDT,2018-02,1518877380000,0,0,0
BTCUSDT,2018-02,1518877440000,0,0,0
BTCUSDT,2018-02,1518877500000,0,0,0
BTCUSDT,2018-02,1518877560000,0,0,0
BTCUSDT,2018-02,1518877620000,0,0,0
BTCUSDT,2018-02,1518877680000,0,0,0
BTCUSDT,2018-02,1518877740000,0,0,0
BTCUSDT,2018-02,1518877800000,0,0,0
BTCUSDT,2018-02,1518877860000,0,0,0
BTCUSDT,2018-02,1518877920000,0,0,0
BTCUSDT,2018-02,1518877980000,0,0,0
BTCUSDT,2018-02,1518878040000,0,0,0
BTCUSDT,2018-02,1518878100000,0,0,0
BTCUSDT,2018-02,1518878160000,0,0,0
BTCUSDT,2018-02,1518878220000,0,0,0
BTCUSDT,2018-02,1518878280000,0,0,0
BTCUSDT,2018-02,1518878340000,0,0,0
BTCUSDT,2018-02,1518878400000,0,0,0
BTCUSDT,2018-02,1518878460000,0,0,0
BTCUSDT,2018-02,1518878520000,0,0,0
BTCUSDT,2018-02,1518878580000,0,0,0
BTCUSDT,2018-02,1518878640000,0,0,0
BTCUSDT,2018-02,1518878700000,0,0,0
BTCUSDT,2018-02,1518878760000,0,0,0
BTCUSDT,2018-02,1518878820000,0,0,0
BTCUSDT,2018-02,1518878880000,0,0,0
BTCUSDT,2018-02,1518878940000,0,0,0
BTCUSDT,2018-02,1518879000000,0,0,0
BTCUSDT,2018-02,1518879060000,0,0,0
BTCUSDT,2018-02,1518879120000,0,0,0
BTCUSDT,2018-02,1518879180000,0,0,0
BTCUSDT,2018-02,1518879240000,0,0,0
BTCUSDT,2018-02,1518879300000,0,0,0
BTCUSDT,2018-02,1518879360000,0,0,0
BTCUSDT,2018-02,1518879420000,0,0,0
BTCUSDT,2018-02,1518879480000,0,0,0
BTCUSDT,2018-02,1518879540000,0,0,0
BTCUSDT,2018-02,1518879600000,0,0,0
BTCUSDT,2018-02,1518879660000,0,0,0
BTCUSDT,2018-02,1518879720000,0,0,0
BTCUSDT,2018-02,1518879780000,0,0,0
BTCUSDT,2018-02,1518879840000,0,0,0
BTCUSDT,2018-02,1518879900000,0,0,0
BTCUSDT,2018-02,1518879960000,0,0,0
BTCUSDT,2018-02,1518880020000,0,0,0
BTCUSDT,2018-02,1518880080000,0,0,0
BTCUSDT,2018-02,1518880140000,0,0,0
BTCUSDT,2018-02,1518880200000,0,0,0
BTCUSDT,2018-02,1518880260000,0,0,0
BTCUSDT,2018-02,1518880320000,0,0,0
BTCUSDT,2018-02,1518880380000,0,0,0
BTCUSDT,2018-02,1518880440000,0,0,0
BTCUSDT,2018-02,1518880500000,0,0,0
BTCUSDT,2018-02,1518880560000,0,0,0
BTCUSDT,2018-02,1518880620000,0,0,0
BTCUSDT,2018-02,1518880680000,0,0,0
BTCUSDT,2018-02,1518880740000,0,0,0
BTCUSDT,2018-02,1518880800000,0,0,0
BTCUSDT,2018-02,1518880860000,0,0,0
BTCUSDT,2018-02,1518880920000,0,0,0
BTCUSDT,2018-02,1518880980000,0,0,0
BTCUSDT,2018-02,1518881040000,0,0,0
BTCUSDT,2018-02,1518881100000,0,0,0
BTCUSDT,2018-02,1518881160000,0,0,0
BTCUSDT,2018-02,1518881220000,0,0,0
BTCUSDT,2018-02,1518881280000,0,0,0
BTCUSDT,2018-02,1518881340000,0,0,0
BTCUSDT,2018-02,1518881400000,0,0,0
BTCUSDT,2018-02,1518881460000,0,0,0
BTCUSDT,2018-02,1518881520000,0,0,0
BTCUSDT,2018-02,1518881580000,0,0,0
BTCUSDT,2018-02,1518881640000,0,0,0
BTCUSDT,2018-02,1518881700000,0,0,0
BTCUSDT,2018-02,1518881760000,0,0,0
BTCUSDT,2018-02,1518881820000,0,0,0
BTCUSDT,2018-02,1518881880000,0,0,0
BTCUSDT,2018-02,1518881940000,0,0,0
BTCUSDT,2018-02,1518882000000,0,0,0
BTCUSDT,2018-02,1518882060000,0,0,0
BTCUSDT,2018-02,1518882120000,0,0,0
BTCUSDT,2018-02,1518882180000,0,0,0
BTCUSDT,2018-02,1518882240000,0,0,0
BTCUSDT,2018-02,1518882300000,0,0,0
BTCUSDT,2018-02,1518882360000,0,0,0
BTCUSDT,2018-02,1518882420000,0,0,0
BTCUSDT,2018-02,1518882480000,0,0,0
BTCUSDT,2018-02,1518882540000,0,0,0
BTCUSDT,2018-02,1518882600000,0,0,0
BTCUSDT,2018-02,1518882660000,0,0,0
BTCUSDT,2018-02,1518882720000,0,0,0
BTCUSDT,2018-02,1518882780000,0,0,0
BTCUSDT,2018-02,1518882840000,0,0,0
BTCUSDT,2018-02,1518882900000,0,0,0
BTCUSDT,2018-02,1518882960000,0,0,0
BTCUSDT,2018-02,1518883020000,0,0,0
BTCUSDT,2018-02,1518883080000,0,0,0
BTCUSDT,2018-02,1518883140000,0,0,0
BTCUSDT,2018-02,1518883200000,0,0,0
BTCUSDT,2018-02,1518883260000,0,0,0
BTCUSDT,2018-02,1518883320000,0,0,0
BTCUSDT,2018-02,1518883380000,0,0,0
BTCUSDT,2018-02,1518883440000,0,0,0
BTCUSDT,2018-02,1518883500000,0,0,0
BTCUSDT,2018-02,1518883560000,0,0,0
BTCUSDT,2018-02,1518883620000,0,0,0
BTCUSDT,2018-02,1518883680000,0,0,0
BTCUSDT,2018-02,1518883740000,0,0,0
BTCUSDT,2018-02,1518883800000,0,0,0
BTCUSDT,2018-02,1518883860000,0,0,0
BTCUSDT,2018-02,1518883920000,0,0,0
BTCUSDT,2018-02,1518883980000,0,0,0
BTCUSDT,2018-02,1518884040000,0,0,0
BTCUSDT,2018-02,1518884100000,0,0,0
BTCUSDT,2018-02,1518884160000,0,0,0
BTCUSDT,2018-02,1518884220000,0,0,0
BTCUSDT,2018-02,1518884280000,0,0,0
BTCUSDT,2018-02,1518884340000,0,0,0
BTCUSDT,2018-02,1518884400000,0,0,0
BTCUSDT,2018-02,1518884460000,0,0,0
BTCUSDT,2018-02,1518884520000,0,0,0
BTCUSDT,2018-02,1518884580000,0,0,0
BTCUSDT,2018-02,1518884640000,0,0,0
BTCUSDT,2018-02,1518884700000,0,0,0
BTCUSDT,2018-02,1518884760000,0,0,0
BTCUSDT,2018-02,1518884820000,0,0,0
BTCUSDT,2018-02,1518884880000,0,0,0
BTCUSDT,2018-02,1518884940000,0,0,0
BTCUSDT,2018-02,1518885000000,0,0,0
BTCUSDT,2018-02,1518885060000,0,0,0
BTCUSDT,2018-02,1518885120000,0,0,0
BTCUSDT,2018-02,1518885180000,0,0,0
BTCUSDT,2018-02,1518885240000,0,0,0
BTCUSDT,2018-02,1518885300000,0,0,0
BTCUSDT,2018-02,1518885360000,0,0,0
BTCUSDT,2018-02,1518885420000,0,0,0
BTCUSDT,2018-02,1518885480000,0,0,0
BTCUSDT,2018-02,1518885540000,0,0,0
BTCUSDT,2018-02,1518885600000,0,0,0
BTCUSDT,2018-02,1518885660000,0,0,0
BTCUSDT,2018-02,1518885720000,0,0,0
BTCUSDT,2018-02,1518885780000,0,0,0
BTCUSDT,2018-02,1518885840000,0,0,0
BTCUSDT,2018-02,1518885900000,0,0,0
BTCUSDT,2018-02,1518885960000,0,0,0
BTCUSDT,2018-02,1518886020000,0,0,0
BTCUSDT,2018-02,1518886080000,0,0,0
BTCUSDT,2018-02,1518886140000,0,0,0
BTCUSDT,2018-02,1518886200000,0,0,0
BTCUSDT,2018-02,1518886260000,0,0,0
BTCUSDT,2018-02,1518886320000,0,0,0
BTCUSDT,2018-02,1518886380000,0,0,0
BTCUSDT,2018-02,1518886440000,0,0,0
BTCUSDT,2018-02,1518886500000,0,0,0
BTCUSDT,2018-02,1518886560000,0,0,0
BTCUSDT,2018-02,1518886620000,0,0,0
BTCUSDT,2018-02,1518886680000,0,0,0
BTCUSDT,2018-02,1518886740000,0,0,0
BTCUSDT,2018-02,1518886800000,0,0,0
BTCUSDT,2018-02,1518886860000,0,0,0
BTCUSDT,2018-02,1518886920000,0,0,0
BTCUSDT,2018-02,1518886980000,0,0,0
BTCUSDT,2018-02,1518887040000,0,0,0
BTCUSDT,2018-02,1518887100000,0,0,0
BTCUSDT,2018-02,1518887160000,0,0,0
BTCUSDT,2018-02,1518887220000,0,0,0
BTCUSDT,2018-02,1518887280000,0,0,0
BTCUSDT,2018-02,1518887340000,0,0,0
BTCUSDT,2018-02,1518887400000,0,0,0
BTCUSDT,2018-02,1518887460000,0,0,0
BTCUSDT,2018-02,1518887520000,0,0,0
BTCUSDT,2018-02,1518887580000,0,0,0
BTCUSDT,2018-02,1518887640000,0,0,0
BTCUSDT,2018-02,1518887700000,0,0,0
BTCUSDT,2018-02,1518887760000,0,0,0
BTCUSDT,2018-02,1518887820000,0,0,0
BTCUSDT,2018-02,1518887880000,0,0,0
BTCUSDT,2018-02,1518887940000,0,0,0
BTCUSDT,2018-02,1518888000000,0,0,0
BTCUSDT,2018-02,1518888060000,0,0,0
BTCUSDT,2018-02,1518888120000,0,0,0
BTCUSDT,2018-02,1518888180000,0,0,0
BTCUSDT,2018-02,1518888240000,0,0,0
BTCUSDT,2018-02,1518888300000,0,0,0
BTCUSDT,2018-02,1518888360000,0,0,0
BTCUSDT,2018-02,1518888420000,0,0,0
BTCUSDT,2018-02,1518888480000,0,0,0
BTCUSDT,2018-02,1518888540000,0,0,0
BTCUSDT,2018-02,1518888600000,0,0,0
BTCUSDT,2018-02,1518888660000,0,0,0
BTCUSDT,2018-02,1518888720000,0,0,0
BTCUSDT,2018-02,1518888780000,0,0,0
BTCUSDT,2018-02,1518888840000,0,0,0
BTCUSDT,2018-02,1518888900000,0,0,0
BTCUSDT,2018-02,1518888960000,0,0,0
BTCUSDT,2018-02,1518889020000,0,0,0
BTCUSDT,2018-02,1518889080000,0,0,0
BTCUSDT,2018-02,1518889140000,0,0,0
BTCUSDT,2018-02,1518889200000,0,0,0
BTCUSDT,2018-02,1518889260000,0,0,0
BTCUSDT,2018-02,1518889320000,0,0,0
BTCUSDT,2018-02,1518889380000,0,0,0
BTCUSDT,2018-02,1518889440000,0,0,0
BTCUSDT,2018-02,1518889500000,0,0,0
BTCUSDT,2018-02,1518889560000,0,0,0
BTCUSDT,2018-02,1518889620000,0,0,0
BTCUSDT,2018-02,1518889680000,0,0,0
BTCUSDT,2018-02,1518889740000,0,0,0
BTCUSDT,2018-02,1518889800000,0,0,0
BTCUSDT,2018-02,1518889860000,0,0,0
BTCUSDT,2018-02,1518889920000,0,0,0
BTCUSDT,2018-02,1518889980000,0,0,0
BTCUSDT,2018-02,1518890040000,0,0,0
BTCUSDT,2018-02,1518890100000,0,0,0
BTCUSDT,2018-02,1518890160000,0,0,0
BTCUSDT,2018-02,1518890220000,0,0,0
BTCUSDT,2018-02,1518890280000,0,0,0
BTCUSDT,2018-02,1518890340000,0,0,0
BTCUSDT,2018-02,1518890400000,0,0,0
BTCUSDT,2018-02,1518890460000,0,0,0
BTCUSDT,2018-02,1518890520000,0,0,0
BTCUSDT,2018-02,1518890580000,0,0,0
BTCUSDT,2018-02,1518890640000,0,0,0
BTCUSDT,2018-02,1518890700000,0,0,0
BTCUSDT,2018-02,1518890760000,0,0,0
BTCUSDT,2018-02,1518890820000,0,0,0
BTCUSDT,2018-02,1518890880000,0,0,0
BTCUSDT,2018-02,1518890940000,0,0,0
BTCUSDT,2018-02,1518891000000,0,0,0
BTCUSDT,2018-02,1518891060000,0,0,0
BTCUSDT,2018-02,1518891120000,0,0,0
BTCUSDT,2018-02,1518891180000,0,0,0
BTCUSDT,2018-02,1518891240000,0,0,0
BTCUSDT,2018-02,1518891300000,0,0,0
BTCUSDT,2018-02,1518891360000,0,0,0
BTCUSDT,2018-02,1518891420000,0,0,0
BTCUSDT,2018-02,1518891480000,0,0,0
BTCUSDT,2018-02,1518891540000,0,0,0
BTCUSDT,2018-02,1518891600000,0,0,0
BTCUSDT,2018-02,1518891660000,0,0,0
BTCUSDT,2018-02,1518891720000,0,0,0
BTCUSDT,2018-02,1518891780000,0,0,0
BTCUSDT,2018-02,1518891840000,0,0,0
BTCUSDT,2018-02,1518891900000,0,0,0
BTCUSDT,2018-02,1518891960000,0,0,0
BTCUSDT,2018-02,1518892020000,0,0,0
BTCUSDT,2018-02,1518892080000,0,0,0
BTCUSDT,2018-02,1518892140000,0,0,0
BTCUSDT,2018-02,1518892200000,0,0,0
BTCUSDT,2018-02,1518892260000,0,0,0
BTCUSDT,2018-02,1518892320000,0,0,0
BTCUSDT,2018-02,1518892380000,0,0,0
BTCUSDT,2018-02,1518892440000,0,0,0
BTCUSDT,2018-02,1518892500000,0,0,0
BTCUSDT,2018-02,1518892560000,0,0,0
BTCUSDT,2018-02,1518892620000,0,0,0
BTCUSDT,2018-02,1518892680000,0,0,0
BTCUSDT,2018-02,1518892740000,0,0,0
BTCUSDT,2018-02,1518892800000,0,0,0
BTCUSDT,2018-02,1518892860000,0,0,0
BTCUSDT,2018-02,1518892920000,0,0,0
BTCUSDT,2018-02,1518892980000,0,0,0
BTCUSDT,2018-02,1518893040000,0,0,0
BTCUSDT,2018-02,1518893100000,0,0,0
BTCUSDT,2018-02,1518893160000,0,0,0
BTCUSDT,2018-02,1518893220000,0,0,0
BTCUSDT,2018-02,1518893280000,0,0,0
BTCUSDT,2018-02,1518893340000,0,0,0
BTCUSDT,2018-02,1518893400000,0,0,0
BTCUSDT,2018-02,1518893460000,0,0,0
BTCUSDT,2018-02,1518893520000,0,0,0
BTCUSDT,2018-02,1518893580000,0,0,0
BTCUSDT,2018-02,1518893640000,0,0,0
BTCUSDT,2018-02,1518893700000,0,0,0
BTCUSDT,2018-02,1518893760000,0,0,0
BTCUSDT,2018-02,1518893820000,0,0,0
BTCUSDT,2018-02,1518893880000,0,0,0
BTCUSDT,2018-02,1518893940000,0,0,0
BTCUSDT,2018-02,1518894000000,0,0,0
BTCUSDT,2018-02,1518894060000,0,0,0
BTCUSDT,2018-02,1518894120000,0,0,0
BTCUSDT,2018-02,1518894180000,0,0,0
BTCUSDT,2018-02,1518894240000,0,0,0
BTCUSDT,2018-02,1518894300000,0,0,0
BTCUSDT,2018-02,1518894360000,0,0,0
BTCUSDT,2018-02,1518894420000,0,0,0
BTCUSDT,2018-02,1518894480000,0,0,0
BTCUSDT,2018-02,1518894540000,0,0,0
BTCUSDT,2018-02,1518894600000,0,0,0
BTCUSDT,2018-02,1518894660000,0,0,0
